x	y
0.9951239596	0.8267930642
0.1608022245	-0.5674496877
0.7193625043	0.5300291475
0.5751215239	0.167051269
0.4283646166	-0.2745028983
0.3983676839	-0.2793750249
0.3750682083	-0.0041796263
0.1887235794	-0.5321104406
0.2231434974	-0.4678441469
0.3848666339	-0.0570429389
0.3503915079	-0.1890770856
0.258841883	-0.1770811001
0.226970798	-0.5450122605
0.3281046545	-0.1568491378
0.6696999673	0.2157883005
0.8696389865	0.498827758
0.6183257166	0.0155964941
0.9385353986	0.6902073152
0.2539274088	-0.3690235634
0.6508280259	0.3681497696
0.1923587527	-0.5710140161
0.4975178297	-0.0214506064
0.9748069425	0.9841122043
0.2002766665	-0.4177466197
0.1891996671	-0.5244189396
0.2865904605	-0.2859876
0.1052648924	-0.4960095493
0.5252814828	0.0962679508
0.1644046029	-0.6314271049
0.4420077709	-0.0462850055
0.7232378549	-0.0011045786
0.5092559068	0.1248364097
0.5770646765	0.16964506
0.4596251767	-0.0234209773
0.1299218246	-0.3951100465
0.9713688706	0.8029942324
0.9398707255	0.8133446593
0.2190503917	-0.4475200326
0.4594437984	-0.182808073
0.9866439355	0.7487603161
0.153668436	-0.7188375605
0.3005041292	-0.3096986498
0.7498534561	0.1936863989
0.2498375934	-0.5827499196
0.0273676289	-0.8066646422
0.977669871	0.8754071751
0.85641325	0.5118404487
0.2121314252	-0.3285687676
0.3426742808	-0.3012867504
0.9008065521	0.6498369682
0.2666482408	-0.4104470327
0.3851214195	-0.2046247796
0.9646002351	0.7774233753
0.2363587247	-0.6170856232
0.1643375845	-0.5412622017
0.4971006203	0.1297767258
0.5925442563	0.1287926524
0.2964642594	-0.1933095368
0.7037619477	0.4957811158
0.1630388496	-0.5451609317
0.0216012684	-0.8629450879
0.9153289567	0.7434671174
0.8609407037	0.6472501689
0.4918759586	-0.0666529197
0.569567599	0.1136152735
0.1721873554	-0.4541826613
0.9522939038	0.7862375049
0.9736393922	0.8027844784
0.9571094255	0.6756925546
0.6593083226	0.3980798798
0.3210924282	-0.2676972076
0.5843373271	0.042344824
0.1258508432	-0.8141642804
0.802119425	0.5350348396
0.6035441392	0.3541012318
0.1075196944	-0.7296733263
0.9003765695	0.6031664331
0.4047803992	-0.0839027862
0.4874990766	-0.0650007271
0.5900746063	0.0505160684
0.9252627009	0.7047557836
0.1151541193	-0.7067103004
0.4879312906	-0.0886121467
0.4399641971	-0.1356845679
0.4475844285	-0.0629060283
0.0803896188	-0.6881245855
0.7445822857	0.3422012814
0.2882039704	-0.2205127829
0.1881535913	-0.5361569795
0.8282130384	0.5751285175
0.7777231304	0.6249980571
0.5261076816	-0.0794962617
0.7402581057	0.4378321199
0.1894338253	-0.4131991407
0.9867031035	0.9515194739
0.8368049587	0.4968888191
0.2513437869	-0.4191056894
0.0024539314	-0.6693700008
0.0097158015	-0.914176001
0.2097578469	-0.5964141483
